candidate,modifier,target,category
B00FTV4QJ6,Is shorter and has embellishments. and Has a shorter length and is shinier,,dress
B00C7WQ8UA,is blue in color and has print patter and is shorter,,dress
B008596CUA,has longer sleeves and is longer and has long sleeves and belt and is much more formal,,dress
B007ZDYABA,is sleeveless and pink and has shorter sleeves and is printed,,dress
B007IRO49Q,has floral pattern and thinner straps and is printed and all one hen lenght,,dress
B0090KHNV0,is black with a collar neck and is black and cream and less revealing with long sleeves,,dress
B002TXFR6S,is white and strapless and is white and more formal,,dress
B007K4Y21W,is white and black trim and is white and black and sleeveless,,dress
B009Z0YTP8,is pale blue and the dress has different colors and longer,,dress
B00AX1S4MC,is more white and shorter and is lighter in color and more fitting,,dress
B007Y00DZG,Is more professional. and is slightly shorter and has a V neck,,dress
B00A67G26S,has asymetrical sleeve and a small floral pattern and has just one strap and shorter,,dress
B00AFPCTRC,bark in color and is black and less flare,,dress
B00AG3XYUY,Is red with grey flowers. and is more red and strappy,,dress
B0070U0VK2,has a blue print with logo and is sleeveless and has a cartoon print,,dress
B008NQILO0,black and white striped long dress and is white,,dress
B00623KV9E,is longer and solid blue and is blue and longer,,dress
B00EXJD26I,is shorter and has much longer sleeves,,dress
B00DH058Q6,has a floral design and shows more legs,,dress
B008G0HDTC,Has long sleeves and empire waist. and has long sleeves and solid color,,dress
B007ZWR91O,is longer and sleeveless and is silver with straps,,dress
B0084Y46O0,long light blue dress and is longer and blue,,dress
B008597024,Is blue with long sleeves and round neckline,,dress
B00AFCYIBU,more fitted and off the shoulder and is more colorful and has off the shoulder sleeve,,dress
B00ANK6IWQ,silver dress are more shiny and is more shiny,,dress
B005FUWGIY,is gold and black and It is more red and shorter sleeve,,dress
B009DM7UFE,is similar but with more pockets and wider straps and has longer sleeves and is dark colored,,dress
B00BW4RMRW,is darker with less frills and is darker and more sleek,,dress
B005ENMH3Q,is black and white with prints and has a light colored pattern below the chest,,dress
B008LTHSE8,is bright red and is spaghetti strap and lighter in color,,dress
B00A8NVNRI,is light coral and mesh material and the dress is pink and white and more revealing,,dress
B00EFZGGEU,is a long maxi dress and is much longer,,dress
B009NSJBRS,is green without straps and has a lower neckline and is more green,,dress
B0071RVN42,is less revealing and smoother and has long sleeves and is less sexy,,dress
B00CJCQNSK,is black with shorter sleeves and is black colored and has a tighter fit,,dress
B007CPAGDW,has a scooped neck and tie bowed at waist and is black and bow at waist,,dress
B00763VR42,is darker with a higher neckline and is a black a line with blue trim and wide straps.,,dress
B0091QVAGW,Is more solid in color without waist. and has a heart shaped neckline,,dress
B00BB1YX4Q,is solid black and is darker with shorter sleeves,,dress
B0062FMVU4,has halter top and darker color and Less print in whiye and flowier skirt,,dress
B00E8TMHEQ,is darker and It is longer and gray,,dress
B0050JRJDW,Is more flowing and too light and flowing,,dress
B007YGY34C,has longer sleeves and red colored and  no sleeves,,dress
B007U5NIDY,is green and sleeveless and is shorter in length and sleeves,,dress
B007TV71H8,is off shoulder with asymetrical hem and Light & Dark color,,dress
B00CD83PTK,is mostly white and is longer and more revealing,,dress
B00CXY06Y6,is more revealing andtan and is tan and more revealing,,dress
B00BVWEJG2,has more uneven hem and more pattern and is longer and darker,,dress
B008G3M0KQ,is a floral print dress and the desired product should be floral not leporad,,dress
B00ANOVVGA,Is more colorful and whimsical and is more multi colored,,dress
B0087CI032,is a white dress top with front buttons and is white and flowing,,dress
B006NU73RE,Is more pink and not belted and  and lighter,,dress
B00F4I4INI,has a tighter skirt with shiny animal print top and is black on bottom,,dress
B00CYSLI48,is longer and less chic and  plain pink and more formal,,dress
B007E66O9Y,Is  longer and doesn't have long-sleeves and is more conservative and striped.,,dress
B00AV5KZZ4,is blue in color and has smaller sleeves and is darker,,dress
B006RB6F82,has cap sleeves and is solid in color and has no sleeves and black color,,dress
B00AYQL522,has thicker straps and light colored and It is less colorful and with wider strap,,dress
B00BJ9T3GI,is longer and has no sleeves and has straps and is longer,,dress
B0040NQ11U,is red and blue with short sleeves and is a flannel design in red and blue with button up.,,dress
B008OYVWOC,is solid yellow and is a solid yellow,,dress
B00A0L7GWY,long sleeved v neck beige dress and is white with longer sleeves,,dress
B0060OTNT4,is a darker color and has a higher neckline and Has a mix of blue and white colors,,dress
B007ZKBPSO,has short sleeves and circular pattern and has less pattern and shorter sleeves,,dress
B0085IY3IY,is solid black and sleeveless and has spagetti straps and is plain black,,dress
B006WJA4V8,is a like pink color and is much lighter in color and shorter,,dress
B008UB4JZ8,is black and white and sleeveless and Has a shorter skirt and contains white,,dress
B0091E3JUE,is a maroon head mavin and is red and more form fitting,,dress
B00CM2RZ3E,is black and white striped and is a dress,,dress
B004HHO36E,has more print with no sleeves and Has long sleeves in black sequence,,dress
B00BC9WC72,similar but the flowers are more red and is more flowery and darker,,dress
B00AQEOKFQ,has more ruffles on gown and is covered at the chest and neck and fluffy,,dress
B008ZADAFO,longer and red and is a midi dress and red with no sleeves,,dress
B00DCTLG5Y,is fitted and patterned and darker with v neck,,dress
B006OMF2LA,is dark blue and is dark blue with sleeves,,dress
B008PC5CN0,is more revealing and Is more shiny and chic,,dress
B007IAOROU,is shorter and more shinny and is shorter and lighter in color,,dress
B009LJ9AQQ,is looser and has a scoopier neckline and is two toned,,dress
B0076IKCPM,is black and not floral and is sleeveless and is black and white,,dress
B00CZ6FRSC,Tighter and sporty and is more of a tennis outfit,,dress
B00B79JJ82,is shorter with longer sleeves and is blue with black stripes,,dress
B007TYFDPC,is shorter and is shorter,,dress
B003V5XZXA,has a v shaped neckline and Is more revealing,,dress
B0009V2OXQ,has the bottom skirt black and  with straps,,dress
B005Q7H8XY,Has long sleeves and a solid fabric and has longer sleeves and is a solid black,,dress
B0082AFOLU,is black with short sleeves and is darker,,dress
B008EQ2ZIM,is more shorter and thicker straps and has a better floral pattern and a bit shorter,,dress
B0070ZBTJO,is red and not cinched and is red and has an even hemline,,dress
B0065CXVIU,has sleeves and is purple and Is purple and more fitted,,dress
B00AV4WB8E, strapless and is lighter and premium,,dress
B00DEP9E3M,Is tighter with no sleeves and is a light grey with no belt,,dress
B007YJPDXO,Is a long red floral print dress and is longer,,dress
B00AKTTNUO,is black and longer length and is solid black and longer,,dress
B0096NIH9S,is blue and has shorter sleeves and is blue and has more solid colors,,dress
B00BC05X7C,is white with long sleeves and is long sleeved and open front to waistline,,dress
B00DRY0APG,is red and a maxi halter dress and is red-orange and longer,,dress
B00BT8N1CQ,has a belt and flirtier skirt and is dark blue,,dress
B009S3HT1I,has no straps and is red with cheetah prints and has a few different colors,,dress
B00B484OL8,Has a combination of red and black coloring and is sleeveless and is sleeveless and red,,dress
B009X0AS78,is dark in color with long skirt and a belt tied at waist and The dress is blue and more revealing,,dress
B0080RDI5Y,is white and more revealing and is not as brightly colored,,dress
B00EJ3RQQ0,longer and brown colored and has longer sleeves and bottom,,dress
B00B5RAM00,is longer with red and white strips and is striped,,dress
B006TPTXB2,is a short brown dress and is lighter brown with vertical stripes and a belt,,dress
B00DTWDVAM,is purple and does not reveal clevage and has purple in it,,dress
B008EQ2ZIM,it has printed pattern and sleeves and has thicker shoulders and more flowing,,dress
B0081XJZ7M,Is longer with green geometric pattern. and is cream with a belt,,dress
B00B5MJWF6,has a longer hemline and has a longer dress and different shoulders,,dress
B004GUU078,has two straps and dark brown in color and is green with black belt,,dress
B00D3OVNJM,is designed better and is more flowy and summery,,dress
B00B68B3VU,is lighter and more formal and is a lighter color and is sleeveless,,dress
B00D8X9UDO,the blue dress is short and mature and Is more colorful,,dress
B00E36FHOG, ruffles and is a lighter color and Is a longer dress that is darker in color.,,dress
B006ZQVVJ2,is more of blue is casual and is blue and more revealing,,dress
B00BZPSMV8,is longer and a solid and is a dress and is purple,,dress
B007RBHTKE,is sleeveless and burgundy and is longer and sleeveless.,,dress
B00EH5CNXQ,black in color and less sexier and the dress is black and less revealing,,dress
B00BQMENWM,has longer sleeves and a different pattern and is tan and black with sleeves.,,dress
B00BNOE8CI, with a lighter color and is more revealing and longer and fluffier,,dress
B00A8NVNRI,has longer sleeves and a belt and has longer sleeves,,dress
B004G8PHZ0,Has a high waist and is shorter sleeved and more fitted,,dress
B00AWRCSVU,has sleeves and solid grey and is more solid colored,,dress
B00AR9HCLY,is black with shorter sleeves and is darker in color,,dress
B00AKTTNUO,has black and white strips and is more multi colored,,dress
B0054TKO58,Has a darker red color and is black and red only with no straps.,,dress
B005KILX1W, and tighter fitting and has no sleeves and blue colored,,dress
B009ERWG5W,longer and is black with short sleeves,,dress
B00D4B73WU,is longer and off shoulder straps and is much longer,,dress
B007W9ZV3S,is red and sleeveless and is more red and longer,,dress
B00747O8VO, with a pattern. and lighter and strapless,,dress
B009YYYAD6,is more black and is darker,,dress
B005HDKS8O,is a darker color and It has a darker color,,dress
B009AO2JQ0,is black and has sleeves and Is less shiny and darker,,dress
B00AFK0YY2,is black with a high neck and is more darker,,dress
B0091IZXYK,is patterned and not one shoulder and is darker and more casual,,dress
B00CHQ889K,is more subtle and has straps and is blue and white striped,,dress
B00ASIVC7O,has shoulder straps and has thick shoulder straps,,dress
B0090PFKIS,is pastel flowered and the dress has many colors and is shorter,,dress
B004AMOB0Y,is solid black and is black with thin straps,,dress
B00G591AFE,is longer and is darker and more formal,,dress
B008XOXWVO,is solid orange red in color and is orange with sleeves,,dress
B002TXFR6S,has no straps and is white and longer,,dress
B003Z9L4QC,is pink and white with no sleeves and  shorter,,dress
B00889A8X4,is shorter and more colorful and is shorter,,dress
B00DGP0TXY,is blue on color and  white and has capped sleeves.,,dress
B0052YH58Y,has thinner straps and pink and has shorter sleeves,,dress
B00DDN8DYQ,is a plain red straight dress and  colorful ruffle hem maxi dress,,dress
B00AKTTNUO,is multi colored orange and black and  black,,dress
B009ERW3GE,Is less frilly and more fitted and is black and floor-length,,dress
B0073PZTR4,is darker and more elegant and is closed necked and beige,,dress
B005PZ6R02,is longer and yellow in color and is much longer,,dress
B0084Y6YA4,is white and has longer sleeves and is brighter,,dress
B004ZY0G74,has sleeves and a deeper neckline and is see through,,dress
B007E66O9Y,is sleeveless and a blue print and is sexy and comical,,dress
B009OTFO2M,is pale purple with a more loose bottom half and is lighter colored,,dress
