candidate,modifier,target,category
B00CFXUI4S,longer sleeved and print and has elbow length sleeves and a black print,B008U8XP06,dress
B007FHE5IY,is lighter and is turquoise and black,B007FHD0FI,dress
B007KHTV24,is tighter and shorter and  one blue,B00ASI7TQM,dress
B00BI5R31U,is dark blue with no patterns and is form fitting and short and is blue,B008R4XZ0I,dress
B00BBOI64Q,is dark blue in color and is longer and is full length,B009P83GT0,dress
B007FWGBRW,is shorter and more sexy and is more red and shorter.,B00E1MEKLI,dress
B00GDSPIYQ,has no straps and ruffled and no sleeves,B004ISKT38,dress
B007UYY43I,long sleeved green printed dress and is longer darker and less revealing,B00BI5R31U,dress
B00DEP9CUW,is shorter and more casual and thinner material and shorter skirt,B004PEB1KU,dress
B00CL0VWTA,is black with white dots on it and sleeveless and has polkadots,B00C1BSDBO,dress
B00CW6HT7W,has two sleeves and a belt and has two strapts,B00ENCGGZY,dress
B005KMQQFQ,is teal and longer and is mint green,B00DBS04F4,dress
B006UT2TPY,is less shiny and has sleeves and is not sleek and rubberized. Instead it is made of fabric.,B00BYD7DDO,dress
B007OX0MXG,has one sleeve and is pink and is much lighter in color,B006YZLWSE,dress
B006DYG6PA,is less striped with longer sleeves and is one-toned and longer,B009DMEAL6,dress
B008GQ3H50, looser and has longer sleeves and has much shorter sleeves,B00CFD6ZBI,dress
B004LVNVDC,is solid black and is not as tight,B001HK23KM,dress
B00EEERGP0,is red and has a laced bottom and Less black and more plain,B00DMEFORK,dress
B007WAETMG,is black and short length and shorter and darker,B00AFOMEMI,dress
B007959ZSW,is strapless in a lighter color and is more revealing,B007ECAZPM,dress
B00E3HDPMQ,is shinier and shorter and Is cream colored and fitted,B00DRCZHJC,dress
B006361YUA,is light pink shade with small sleeves and is pink and grey in color,B00CJF48D4,dress
B0058ZB4L6,Is more fitted and chic and is more fitting,B00BBOI64Q,dress
B00A7049XW,is more sexy and redder and is more of a red color,B005WY5LAS,dress
B007HCAEKU,is shorter with sheer prints and is more revealing and shorter,B00726HLP2,dress
B00ALGUAOO,is black and orange with no sleeves and strapless,B00ALGUEXG,dress
B00DWPDCGY,is short sleeved and black with pink outline and is less revealing and more has shorter sleeves,B00DR3TPIA,dress
B009PXRLIW,has narrower straps and is less dressy and is lighter colored,B00C7P935E,dress
B00AOWQJZ4,is a long black lace dress and It is more tight and has sleeves,B00G73FUGI,dress
B00DR3TPIA, and v-necked and is red and square neck line,B00EQ1PPEK,dress
B008DH1ZEM, longer and is black with straps,B006MWV676,dress
B008H86H1I,is darker in colour with no sleeves and is shorter and dark,B0041AF33Y,dress
B006361YUA,has no straps and striped and is more black and white striped,B00CMU5O7K,dress
B003725DKU,is pastel green with mesh over spaghetti strap top and is sleeveless and green and white in color,B00B71U376,dress
B008W46FMS,is off the shoulder with long sleeves and has sleeves and shoulderless,B00FE0G1OU,dress
B007ZDYK2E, shorter skirt and na,B00BG4M4BM,dress
B00BKUTYWO,is white without straps and is high low and is white and strapless,B00B1OKIRO,dress
B0099DCINQ,is shorter with thin straps and white with red and is shorter,B00AHOYKVO,dress
B00766RTT6,is black and longer and  leopard print designs and black belt stripe,B00F0W6US4,dress
B00CY90TWE,is shorter and lighter colored and is white and shorter in length,B0091CXMOE,dress
B00AD11LB8,is a line and lighter with design and is square in the neck and blue,B00AD11VKO,dress
B0090NZVZC,is more revealing orange and is more complex in red,B0065U35CY,dress
B004RDQ97O,is a half sleeved dress and has a peach and black skirt,B009F90MHS,dress
B0093K54X6,is black and one shouldered and is black with one strap,B003WT19PQ,dress
B009DMCMNO,one shoulder dark blue short dress and blue with only one shoulder,B0098BVPIS,dress
B00BBXX6LU,longer and more revealing and is longer and has no sleeves,B00756WDYI,dress
B008VJ0Q2Y,has a falling neck and is shorter and different color,B008BDRDPI,dress
B00F2MA1FK,Is more colorful and more floral and The dress rests lower with no straps and has floral and dark colors.,B00A7N4DC6,dress
B005JDB3UO,is longer and less revealing and is full length,B008GX3852,dress
B00C01N5K4, with vneck and tight fit and has no sleeves and is yellow white colored,B00AN8LRX8,dress
B00AXX83YE,has floral prints and is printed and shiny,B0047SD9WC,dress
B00D75WT4U,a lot longer with no straps and is less black,B00APLSSLC,dress
B008JI0MX0,is pinker and shorter and Is strapless in a bright color.,B0046ECPGI,dress
B009CCW1XG,is black and tighter and is black,B0094U99S6,dress
B007ADFRHQ,is a long multi colored summer dress and is multi colored and longer,B00D68DXCA,dress
B00DDX15TG,is mostly black and is black instead of green.,B00CHSE4V4,dress
B009HIH1S0,Is black and has longer sleeves,B001UHFV7O,dress
B007RB7IJG,has a belt and chevron pattern and is more revealing and has a belt,B009PYP9WQ,dress
B008006CXG,has a v neck and is red and red and more revealing,B00575VZM0,dress
B0092PKPKE,has longer sleeves and Has longer sleeves,B0092PKYNM,dress
B00DSI8WYW,is sexier and blue. and is blue and black pattern with long black sleeves,B00BYI7ZQO,dress
B005YB2S5K,has red and beige strips and It is one piece and has a shorter sleeve,B007WSD2CQ,dress
B008G0ERA0,is longer and lighter and has long sleeves and brighter blue,B005XKDZ5Y,dress
B0060MFHH8,is short sleeves and Is a sleeveless sheath dress in red with black accents.,B00F4MYMJO,dress
B009TM8IG8,is sleeveless and  longer,B008A4N1YK,dress
B00AA6F0GI, blue and less print and is blue and strapless,B006VA06KW,dress
B00BYHHYCA,is a darker shade of pink and is darker,B00CEJW206,dress
B006361YUA,has an orange tiger on it and has a tiger design,B00CQNXR7W,dress
B005278U3U,has floral pattern and more casual and is printer and has thin straps,B004GGSFK6,dress
B00B4GJODI, lacy and is coral with white color and shorter,B009NCHDG0,dress
B004EPXWK2,is black with white stripes and is black and red,B009NJQCO2,dress
B0064J5JPC,is monochromatic and has quarter length sleeves and skirt to the knee,B00DGTZ7XM,dress
B004Q9T840,is red with ruffles on collar and is red with a higher nexk,B005P7BK84,dress
B0087PLHB6,more red and is red and has 2 straps.,B00CP5NEFG,dress
B00C1RFQA4,white with a bird pattern and a belt and is belted and printed,B00CIAHQVG,dress
B006GF739E,is longer and has a bright blue pattern and Is longer and a brighter geometric pattern,B007RJP2SM,dress
B008F48SKC,is flowing and zigzagged. and has off shoulder and is pink chevron color,B00CJHOUFI,dress
B006J7DBTK,is black and long and has multiple slits and has shorter sleeves and a gold belt,B00DSSHIX8,dress
B009HMQOP2,Has a light purple color and is in pink without a v neck.,B004AVK514,dress
B005VTJH4K, with a floral pattern and red with deeper v neck,B006TALRY8,dress
B004U8YYZU,is shorter and orange. and is a shorter dress and orange color,B005QYW7PG,dress
B00B3Y6GNM,is longer and blue floral and blue and white with longer skirt,B004EPXD9M,dress
B00EPC5D10,has one shorter sleeve and a defined waist and has a lighter print and spaghetti strap on one side,B005278ZUI,dress
B00BG4M4BM,is solid black with sleeves and  longer sleeves,B0091QVR0G,dress
B005644KAG,has lace at the top part and has no racerback straps,B00BUC1QUA,dress
B0030EHJCU,short white dress and is more white with no sleeves,B00BY3GO0C,dress
B0073HKUWG,Has blue and white tie dyed pattern. and is floor-length and patterned,B007TC5ICW,dress
B0036ME5BE,is darker and longer and is more red with a longer skirt,B002WV0S6G,dress
B0059817JQ,Looser and colorful and has more colors in it,B00D8ICJNM,dress
B00C2D4XA6,has longer sleeves and is darker and is red and has longer sleeve,B00C2DDJXI,dress
B00DSSIGXO,shorter sleeve and shorter skirt and  pink,B00BDGMRGA,dress
B00EXMSRW4,is solid black and is black,B0071MSFCU,dress
B00CAMJMRS,is solid red with silver design on neck and brighter red with jewled neckline,B00DMZFD7K,dress
B00CJRV3Z8,is solid blue and is black,B00AX1SATY,dress
B005SGZXTY,Is darker and strapless. and is black and long,B007R9JNPU,dress
B009E73G1U,is red white gray and black and is black and striped,B0084Y2V6A,dress
B00BEJ34Q8,is clack in color with white boxes at the tits and the dress is black and white and shorter,B00AWKKMWE,dress
B007B2HS78,Is dark blue with a low necklne. and is brighter in color,B009DI5YSS,dress
B006YNDYF0,has long sleeves and is black and is black with long sleeves,B004748I22,dress
B000NB1FAU,is shorter and has no sleeves and is shorter and sleeveless,B00CDJZYA2,dress
B0063BBIEM,is more revealing and darker and is darker,B006D8SSOS,dress
B00FFDZT8K,has longer sleeves and less revealing and is silver with sleeves,B007WAFYU2,dress
B00BJGW386,is more casual and More western style with fit and flare,B00DW475WC,dress
B00B8QSAY8,is more revealing and is black with a shiny look,B0088AAXUG,dress
B008Z1TX2M,white and more rounded and Is more flowing and white,B00C11R13U,dress
B005WQCHPI,is solid black and shorter and is black and more fitted.,B00BM279C2,dress
B006VRT354,is v necked and green and is more frilly and has more green,B006UCQXRG,dress
B009AUQVS6,Is brighter and more revealing and is pink with puffy sleeves and more flowy,B00ATPE8CW,dress
B0083QFE0Y,Is a lighter color and is in a lighter yellow color.,B00AO3SNGQ,dress
B00BUVAI5K,is peach with white collar and pink and more flowing,B006PDVQQI,dress
B0017LUFJM, longer and Has frilly sleeves and longer,B00530FEEY,dress
B0033UVILO,Has a bright floral pattern. and is less shiney,B007C4CF7I,dress
B00DP6RHIO,is black and white striped and is sleeveless and is striped and has thin straps,B008PG3FP8,dress
B007678MDM,is solid black with no sleeves and is sleeveless and black,B009YKCYZ6,dress
B007XD4IMS,Is light blue with halter straps. and is strapless and longer,B007WA29BY,dress
B006WBA2JK,has plant prints on dres and is a printed dress and shorter in length,B008BYUH9Q,dress
B004DTTRA8,Is more intimate and cami and has no pink in it,B0048OYGF4,dress
B001NIYDSS,Is a black ruffle dress with lime green piping and strapless with green line,B00ANC7QIY,dress
B008PG0SOO,more pink and strapless and is pink with no straps,B006WARFS2,dress
B00AKB3VPA,has longer sleeves and light blue and is purple with no sleeves,B008E4O6TU,dress
B007M8PCAQ,Shorter and more exotic and is shorter and is a shinier material,B0062GQFX2,dress
B0088Y02XA,has a patterened bottom and has white and green and a patterned bottom,B00A2X398A,dress
B005KOYZWU,is brighter and less revealing and The desired product is a completely different style than the provided product.,B00BY045C4,dress
B0074W1CWC,Is a short purple and black dress with a bow and Dark Color,B002B55PES,dress
B0066CUZ6A,Is more western and is more revealing and short,B0078JAST4,dress
B007WAFYU2,is sleeveless and is black and more revealing,B009SBBLNM,dress
B008P3DTZC,is black and sexy and Is darker and less patterned.,B0061IQ32E,dress
B006ZO54SI,is white and frilly and is white and has crochet,B008LE9FLM,dress
B008PC5DGG,is red with a collar and is pink with a belt and V neck,B004I3UFKK,dress
B00CZC6JIS,is a greenish dress with neck strap and is lighter colored,B007J6W358,dress
B004Q9T840,is a long maxi dress and is more formal and less revealing,B00A2X6J78,dress
B005VZ8MWC,Black and sexier and a darker colored dress with no straps.,B005VZ8RFO,dress
B0084Y6UQC,has no straps and has more green,B0076OEBY4,dress
B008PRJ394,more blue and white and is v necked nd darker,B006OR8A6E,dress
B00D83ENMC, short and is long sleeved and black and more white,B00FM7EAQQ,dress
B007SYWE00,has straps on both shoulders and is more flowing and darker,B004AZLVJK,dress
B00ED49C12,has spaghetti straps with halter top and is longer and a haler,B008B6QCH0,dress
B009OCNXE0,is longer and is long and has a blue and white pattern,B006CR20VW,dress
B003YYRKSE,is flowy and has thin straps and is longer and lighter colored,B00BJ8J4NQ,dress
B0038KR31I,has more polka dots and is darker and  shinier and pleather,B009T74R2C,dress
B00AFV75CU,is sexier and less revealing and is darker colored black,B00DSME58U,dress
B009IE33SU,Is black and has gold spots. and Is more patterned,B0091F39QC,dress
B008HSGOKC,is a more solid color and shorter and is much shorter,B0060C8RXE,dress
B00ARFW8JE,has horizontal stripes and is white with black stripes,B00ARFVZ3Y,dress
B0084DJO1Q,is black with floral pattern on top and is muticolored and has no sleeves,B007V0B9UC,dress
B00E9QQU46,has thin straps and is more elegant and more frilly,B0097IWC3Y,dress
B00BJ75S8C,more shirt-dress with longer sleeves and is lighter purple and pink,B00C12KACS,dress
B00AJ1P6XQ,is darker and is gray and one short sleeve,B00AEW4384,dress
B003VXVGRY,higher neck line more colored blocked and has longer sleeves and darker colors,B005KILV0A,dress
B00BBXX6LU,is a sleeveless white and blue dress and is strapless and blue,B002VLJSQI,dress
B008MNM7Y4,is longer and orange in color and is longer and has a higher split,B00ECTI3SG,dress
B009K7C2CS,Is more casual and has long-sleeves and is pink and casual,B0015SKXG2,dress
B00715FFX4,is solid red and shorter and has shorter sleeves and more revealing,B007UNTT6G,dress
B005XW2EJK,is red with long sleeves and is solid red,B00E3S6BS0,dress
B00DZUQHSQ,This dress is a lighter color and has a pattern and is longer and lighter in color,B00DZURB9K,dress
B0058BPMPO,blue and short and is blue,B009HMQOP2,dress
B00G1ZZDL4,Is more subdued and is white instead of pink.,B004LGXB0K,dress
B003BT62A4,is not strapless and is more colorful and is more yellow and stripy,B006WM4LYG,dress
B00CGY6RJ6,is red and not flowy and is more form fitting,B004XGY21K,dress
B00CI08M00,has an orange and purple floral print and is orange,B00BUVJTSC,dress
B00GP5TL6I,has a v shaped neck with no sleeves and is sleeveless and less form fitting,B00FBRGJKM,dress
B002TXI512,is darker and has longer sleeves and is more flowing and blue,B00DRF4NGW,dress
B007ZOGQIO,pink and black 3/4 sleeved dress and  one shouldered and is much longer,B008A54HPG,dress
B004HSN6W0,is v neck and black and white print and It is more monochromatic and less flowery,B008E7IBDO,dress
B008YF4VAS,Is shorter with a striped skirt. and the skirt has more white,B008HH26XM,dress
B00G6TRZE8,more revealing and shorter and is more shiny,B00CO7ZRNM,dress
B009NW4TW6,Is darker and is black with no patterns,B00A3UT8GE,dress
B0055TBPNC,Is more colorful and complex and is 3/4 sleeves and bold printed,B00BWKXOS2,dress
B0029YQQYE,is darker with a tighter fitted skirt and fitted,B004KB5HQW,dress
B008QW7GOW,Is lighter and more fitted and is a lighter color,B005MGDYK0,dress
B00CHH5C2K,is red and is maroon and has a belt,B00B29NXUC,dress
B005I63HRY,is shorter is chevron print and has a striped print and shorter skirt,B00E4SYADC,dress
B00AD11FFU,is shorter and has a pattern and has a completely floral print and is a mini,B004W88GB6,dress
B003TLO3R8,is an off shoulder floral dress and has a blue coloring to the floral aspect and one strap.,B008BOX1DA,dress
B003VTQA1K,is purple and silver and has a bow on the belt and light color,B00BOPQZ86,dress
B006Q6E4FO,has a different pattern and a different neckline and is a little longer and more filled.,B00B4KJV4G,dress
